elbat,imbat,ep,auroc,auprc,ppvn
1024,64,35,0.771940063976654,0.5413079370839902,0.5086705202312138
1024,64,36,0.7727032942364891,0.5434599566144743,0.5202312138728323
1024,64,37,0.7707727706380829,0.5412081241188957,0.5144508670520231
1024,64,38,0.7710084741006792,0.5475748768304586,0.5086705202312138
1024,64,39,0.7712778494865032,0.5495900208298439,0.5202312138728323
1024,64,40,0.7713900892305965,0.5481556193178401,0.5317919075144508
1024,64,41,0.7724451428250744,0.5525211483018291,0.5317919075144508
1024,64,42,0.7687075593467647,0.5470381264107527,0.49710982658959535
1024,64,43,0.7689432628093608,0.5404637010908068,0.5028901734104047
1024,64,44,0.7698636287109266,0.5480139842773595,0.5144508670520231
1024,64,45,0.7668443795948146,0.5478567854340601,0.5144508670520231
1024,64,46,0.767989224984567,0.5514591406619367,0.5202312138728323
1024,64,47,0.7680790167798417,0.5478213306916982,0.5086705202312138
1024,64,48,0.7670239631853639,0.5469297312505337,0.5086705202312138
1024,64,49,0.7681463606262978,0.5515183112725073,0.5086705202312138
1024,64,50,0.7683483921656658,0.5539804920402034,0.5202312138728323
1024,64,51,0.7658678938212021,0.5450137038400085,0.5202312138728323
1024,64,52,0.7668556035692239,0.5462629563223096,0.5144508670520231
1024,64,53,0.7666311240810371,0.5534871017622629,0.5202312138728323
1024,64,54,0.7673045625455974,0.5495917028788893,0.5202312138728323
1024,64,55,0.7642291935574387,0.5474106090406374,0.5144508670520231
1024,64,56,0.7633424995791009,0.5449300206157278,0.5086705202312138
1024,64,57,0.7653179190751445,0.5512935011140077,0.5144508670520231
1024,64,58,0.7654975026656939,0.5478471269913808,0.5202312138728323
1024,64,59,0.7614119759806948,0.5449677938073619,0.5086705202312138
1024,64,60,0.7628935406027274,0.545490699906146,0.5202312138728323
1024,64,61,0.7635333071440598,0.5508855333013476,0.5317919075144508
1024,64,62,0.7617150232897469,0.5482667826330612,0.5260115606936416
1024,64,63,0.7600426511027555,0.5461431498920205,0.5144508670520231
1024,64,64,0.7596610359728381,0.5463161581100288,0.5202312138728323
1024,64,65,0.7590661653291431,0.5393657051012805,0.5144508670520231
1024,64,66,0.7609068971322744,0.5467400758086287,0.5260115606936416
1024,64,67,0.7592345249452831,0.54320782705127,0.5202312138728323
1024,64,68,0.7599079634098435,0.5498066192513742,0.5202312138728323
1024,64,69,0.7588641337897749,0.5422138082895116,0.5144508670520231
1024,64,70,0.7594702284078793,0.5444964893875917,0.5086705202312138
1024,64,71,0.7602110107188955,0.5449862498494766,0.5260115606936416
1024,64,72,0.7550255345417812,0.5401507334300335,0.5086705202312138
1024,64,73,0.7562489477523991,0.5373977685981643,0.5202312138728323
1024,64,74,0.7569336101913687,0.5401147239234447,0.5317919075144508
1024,64,75,0.7552949099276055,0.5376704448923071,0.5202312138728323
1024,64,76,0.756316291598855,0.542745728497483,0.5260115606936416
1024,64,77,0.753095010943375,0.5367352480113247,0.5086705202312138
1024,64,78,0.7555642853134295,0.5408979578425309,0.5260115606936416
1024,64,79,0.7569223862169596,0.5421856292466573,0.5202312138728323
1024,64,80,0.7526348279925923,0.534536868232489,0.5028901734104047
1024,64,81,0.7517705819630731,0.5328671572098882,0.5028901734104047
1024,64,82,0.7561254840338963,0.5406634334523281,0.5260115606936416
1024,64,83,0.7537460014591167,0.5345576653070833,0.5260115606936416
1024,64,84,0.7559122285201191,0.5399640350259742,0.5260115606936416
1024,64,85,0.7550143105673719,0.5314023912444272,0.5144508670520231
1024,64,86,0.7555081654413828,0.5375755629342118,0.5202312138728323
1024,64,87,0.7544418878724957,0.5367775235860843,0.5086705202312138
1024,64,88,0.7539704809473033,0.5305444548799311,0.5202312138728323
1024,64,89,0.7534541781244739,0.5291526101121798,0.5202312138728323
1024,64,90,0.7530388910713285,0.5291960074532195,0.5028901734104047
1024,64,91,0.7516695661933891,0.5297641966969573,0.5086705202312138
1024,64,92,0.7548010550535945,0.5304246929559012,0.5144508670520231
1024,64,93,0.7520006734384646,0.5290270323940645,0.5028901734104047
1024,64,94,0.7498512823390763,0.5259949735280532,0.49710982658959535
1024,64,95,0.7511869352937875,0.5273492123367937,0.49710982658959535
1024,64,96,0.7480217745103541,0.5209746324996987,0.5086705202312138
1024,64,97,0.7495257870812055,0.5246826844493593,0.5028901734104047
1024,64,98,0.7498961782367135,0.525663225422879,0.5086705202312138
1024,64,99,0.7548571749256412,0.5324030699677885,0.4913294797687861
1024,64,100,0.7507043043941859,0.5321001185309602,0.5028901734104047
1024,128,1,0.6718446601941747,0.36559286346679426,0.3872832369942196
1024,128,2,0.6899601548908468,0.37909475474657417,0.3988439306358382
1024,128,3,0.6976036814636062,0.3881593762484865,0.41040462427745666
1024,128,4,0.7037544194399236,0.3981270874527154,0.42196531791907516
1024,128,5,0.7080980975363377,0.3969329260434451,0.4161849710982659
1024,128,6,0.7124642235815704,0.4059125857393107,0.4161849710982659
1024,128,7,0.7180762107862394,0.41352651827965003,0.4277456647398844
1024,128,8,0.7225096806779281,0.41919220377679584,0.4161849710982659
1024,128,9,0.7277849486503171,0.4214000405439563,0.4277456647398844
1024,128,10,0.7322857623884618,0.427872923138937,0.44508670520231214
1024,128,11,0.7358325383018127,0.43465468144829567,0.44508670520231214
1024,128,12,0.7394691060104382,0.43846600420952925,0.45664739884393063
1024,128,13,0.7430607778214265,0.44415056979420264,0.44508670520231214
1024,128,14,0.7451372130871542,0.4496124499362161,0.45664739884393063
1024,128,15,0.7487176609237332,0.45823751519577705,0.4624277456647399
1024,128,16,0.750535944778046,0.4611511253937529,0.4624277456647399
1024,128,17,0.7525225882484987,0.464619787235724,0.4797687861271676
1024,128,18,0.7541051686402156,0.4694706777161121,0.4913294797687861
1024,128,19,0.7567540266008194,0.4743380818187309,0.4913294797687861
1024,128,20,0.758168247376396,0.4783952421380042,0.48554913294797686
1024,128,21,0.7596722599472474,0.4807632995165804,0.48554913294797686
1024,128,22,0.7594141085358327,0.48327682271088274,0.4797687861271676
1024,128,23,0.7604691621303103,0.48655396586862776,0.4797687861271676
1024,128,24,0.7629721084235928,0.4925469569198289,0.4913294797687861
1024,128,25,0.7631965879117796,0.4933101393137763,0.4797687861271676
1024,128,26,0.7645883607385375,0.5002508737661937,0.4913294797687861
1024,128,27,0.7645322408664909,0.500311442205059,0.4797687861271676
1024,128,28,0.7649924238172736,0.5018718341561457,0.49710982658959535
1024,128,29,0.7659801335652954,0.5051036764549972,0.48554913294797686
1024,128,30,0.7664178685672597,0.5072940870868065,0.5028901734104047
1024,128,31,0.7672372186991413,0.5112794275830718,0.49710982658959535
1024,128,32,0.7670351871597733,0.5150352539492391,0.4797687861271676
1024,128,33,0.7671362029294573,0.5140414983150194,0.4913294797687861
1024,128,34,0.7678657612660643,0.5134209275115659,0.4913294797687861
1024,128,35,0.7679443290869297,0.5175628963717693,0.49710982658959535
1024,128,36,0.7685504237050339,0.5183581244847877,0.4913294797687861
1024,128,37,0.7689657107581794,0.5215600822170658,0.48554913294797686
1024,128,38,0.7699983164038386,0.5252389087926422,0.5086705202312138
1024,128,39,0.7684494079353499,0.5221123918299423,0.49710982658959535
1024,128,40,0.7701330040967507,0.5260928259732591,0.49710982658959535
1024,128,41,0.7698636287109265,0.5295480591332606,0.5086705202312138
1024,128,42,0.7711207138447724,0.5303615700941806,0.5144508670520231
1024,128,43,0.7712666255120939,0.5319562071702537,0.5202312138728323
1024,128,44,0.7710758179471351,0.5365802737847036,0.5202312138728323
1024,128,45,0.7697177170436051,0.5293464298632861,0.5144508670520231
1024,128,46,0.7692238621695942,0.5358865822078249,0.5086705202312138
1024,128,47,0.7703125876873002,0.5413001539783776,0.5144508670520231
1024,128,48,0.7702227958920254,0.5375294197261662,0.5144508670520231
1024,128,49,0.7700881081991133,0.5367171425303552,0.5144508670520231
1024,128,50,0.7698299567876985,0.5385845844025825,0.5086705202312138
1024,128,51,0.7694258937089623,0.5390163163303526,0.5202312138728323
1024,128,52,0.7690555025534542,0.5400973621236158,0.5144508670520231
1024,128,53,0.7695269094786464,0.5415180112242955,0.5144508670520231
1024,128,54,0.7688759189629047,0.5441100710917361,0.5202312138728323
1024,128,55,0.7683708401144845,0.5381825783516526,0.5202312138728323
1024,128,56,0.7692575340928223,0.5392861777311817,0.5144508670520231
1024,128,57,0.7696391492227398,0.5430055475585255,0.5144508670520231
1024,128,58,0.7683483921656659,0.5415667923633969,0.5144508670520231
1024,128,59,0.7692799820416409,0.5402701563737512,0.5260115606936416
1024,128,60,0.7682586003703911,0.538000923543799,0.5144508670520231
1024,128,61,0.7678096413940176,0.5395947108460848,0.5144508670520231
1024,128,62,0.7682361524215725,0.5413389769480641,0.5202312138728323
1024,128,63,0.7673831303664629,0.5399542272371366,0.5144508670520231
1024,128,64,0.7675178180593747,0.5437239662831616,0.5202312138728323
1024,128,65,0.7673831303664628,0.5452029817569204,0.5144508670520231
1024,128,66,0.7672372186991413,0.5420249058917956,0.5086705202312138
1024,128,67,0.7681800325495258,0.5472543126140058,0.5317919075144508
1024,128,68,0.766002581514114,0.5426793057895516,0.5086705202312138
1024,128,69,0.7656658622818341,0.5435615543758925,0.5144508670520231
1024,128,70,0.7653740389471912,0.5422665398546277,0.5260115606936416
1024,128,71,0.7656209663841966,0.5472016382649807,0.5086705202312138
1024,128,72,0.7666984679274932,0.5425200051238176,0.5144508670520231
1024,128,73,0.7639822661204332,0.5422182730929099,0.5028901734104047
1024,128,74,0.7638700263763399,0.5423604661740449,0.5028901734104047
1024,128,75,0.7645434648409002,0.5418366937816883,0.5086705202312138
1024,128,76,0.7645434648409003,0.5414382122020935,0.5028901734104047
1024,128,77,0.7632976036814637,0.5434182618635434,0.5144508670520231
1024,128,78,0.7646781525338122,0.5480912118333102,0.5202312138728323
1024,128,79,0.7631516920141423,0.5432824675724421,0.5144508670520231
1024,128,80,0.7637465626578372,0.5425215231201351,0.5202312138728323
1024,128,81,0.7629384365003647,0.5427379453569016,0.5202312138728323
1024,128,82,0.762612941242494,0.5394167137788515,0.5144508670520231
1024,128,83,0.7614456479039228,0.5382117364475352,0.5086705202312138
1024,128,84,0.7631067961165047,0.5420569098784095,0.5260115606936416
1024,128,85,0.7623884617543071,0.5452478482710813,0.5202312138728323
1024,128,86,0.7607722094393625,0.541559868801725,0.5086705202312138
1024,128,87,0.7620741904708457,0.5466371092101155,0.5317919075144508
1024,128,88,0.7607722094393625,0.541455547222246,0.5202312138728323
1024,128,89,0.759560020203154,0.5404039996946925,0.5144508670520231
1024,128,90,0.7592569728941019,0.5406573915155103,0.5202312138728323
1024,128,91,0.7603905943094451,0.5437245992197669,0.5202312138728323
1024,128,92,0.7593916605870139,0.5429411229232983,0.5144508670520231
1024,128,93,0.759930411358662,0.5439831863484813,0.5317919075144508
1024,128,94,0.7602446826421236,0.5419315586401888,0.5202312138728323
1024,128,95,0.7598518435377968,0.5430729932552661,0.5202312138728323
1024,128,96,0.7583366069925362,0.5394682539089387,0.5144508670520231
1024,128,97,0.7596722599472473,0.5399668297458755,0.5144508670520231
1024,128,98,0.7591447331500084,0.5408410269580302,0.5260115606936416
1024,128,99,0.7591110612267804,0.5429552561385567,0.5260115606936416
1024,128,100,0.7560244682642124,0.5423679643448219,0.5144508670520231
2048,8,1,0.7017677759694708,0.38256299093959323,0.41040462427745666
2048,8,2,0.7220382737527359,0.4074912353757073,0.45664739884393063
2048,8,3,0.7396823615242157,0.4352310763393913,0.45664739884393063
2048,8,4,0.749413547337112,0.4619669253653902,0.4682080924855491
2048,8,5,0.7520062854256693,0.47367426231622844,0.47398843930635837
2048,8,6,0.7651495594590044,0.4992930912204563,0.5086705202312138
2048,8,7,0.7639149222739773,0.5172809487597435,0.4913294797687861
2048,8,8,0.7662270610023009,0.519369247160884,0.49710982658959535
2048,8,9,0.7640271620180707,0.5221146160918757,0.49710982658959535
2048,8,10,0.7638924743251584,0.526982075916458,0.5028901734104047
2048,8,11,0.7698973006341544,0.5314861959170036,0.5260115606936416
2048,8,12,0.765665862281834,0.5370461695315629,0.49710982658959535
2048,8,13,0.7711319378191818,0.5390483378406383,0.5375722543352601
2048,8,14,0.7735675402660083,0.5551139448520519,0.5317919075144508
2048,8,15,0.7698636287109266,0.5596857623124456,0.5375722543352601
2048,8,16,0.767787193445199,0.5541144354142727,0.5202312138728323
2048,8,17,0.7673719063920535,0.5473722745423618,0.5317919075144508
2048,8,18,0.7614119759806948,0.5503115911266263,0.5028901734104047
2048,8,19,0.7554071496716988,0.5333565343289779,0.49710982658959535
2048,8,20,0.7689432628093609,0.5535355624443733,0.5086705202312138
2048,8,21,0.7629159885515461,0.550790617385529,0.5202312138728323
2048,8,22,0.7684381839609405,0.551015178524517,0.5375722543352601
2048,8,23,0.7606936416184971,0.5444897538395539,0.5144508670520231
2048,8,24,0.7596947078960661,0.544082339095285,0.5086705202312138
2048,8,25,0.7600202031539367,0.5434650589191777,0.5144508670520231
2048,8,26,0.7631741399629609,0.5482812282570118,0.5202312138728323
2048,8,27,0.7612772882877827,0.5453751506477794,0.5028901734104047
2048,8,28,0.7533531623547898,0.5385664842411579,0.5086705202312138
2048,8,29,0.7549020708232785,0.5363708538150919,0.5028901734104047
2048,8,30,0.7570234019866435,0.5492534350688841,0.5086705202312138
2048,8,31,0.7638924743251585,0.54902632551909,0.5202312138728323
2048,8,32,0.7586733262248162,0.541730037143539,0.5144508670520231
2048,8,33,0.7562264998035806,0.5458487556725051,0.4913294797687861
2048,8,34,0.7577978562208878,0.5383394563515693,0.5202312138728323
2048,8,35,0.7506145125989113,0.534004782550051,0.49710982658959535
2048,8,36,0.7551041023626465,0.547787021906823,0.5086705202312138
2048,8,37,0.7554632695437453,0.54113040687977,0.5086705202312138
2048,8,38,0.7540490487681689,0.5350903874619151,0.5317919075144508
2048,8,39,0.7575172568606544,0.5406744429491017,0.5086705202312138
2048,8,40,0.7543520960772209,0.537671838009094,0.49710982658959535
2048,8,41,0.752062405297716,0.5379110897702811,0.4913294797687861
2048,8,42,0.756080588136259,0.53933672032096,0.5144508670520231
2048,8,43,0.7497727145182108,0.5270132101423722,0.4913294797687861
2048,8,44,0.7518940456815759,0.5336117815109208,0.5028901734104047
2048,8,45,0.7525674841461362,0.5406515610666165,0.5028901734104047
2048,8,46,0.7484482855379091,0.5274717943482172,0.49710982658959535
2048,8,47,0.7469779448902857,0.5255292702268937,0.49710982658959535
2048,8,48,0.7528144115831417,0.5344930960945684,0.5086705202312138
2048,8,49,0.7555418373646108,0.533313701104452,0.5086705202312138
2048,8,50,0.7445535664178685,0.516992943522022,0.4913294797687861
2048,8,51,0.7554969414669734,0.5369670245324202,0.5086705202312138
2048,8,52,0.7488411246422357,0.5243718161682153,0.48554913294797686
2048,8,53,0.7471463045064257,0.520983606888965,0.5028901734104047
2048,8,54,0.7477411751501207,0.5209700059585926,0.48554913294797686
2048,8,55,0.7477523991245301,0.5230601162947981,0.5028901734104047
2048,8,56,0.7406027274257814,0.5109714336804834,0.49710982658959535
2048,8,57,0.7448453897525114,0.5197648067233953,0.5086705202312138
2048,8,58,0.746989168864695,0.5285577823766766,0.5028901734104047
2048,8,59,0.7417139008923059,0.5088696470591938,0.48554913294797686
2048,8,60,0.7518828217071665,0.5233762060643741,0.48554913294797686
2048,8,61,0.7461810427072226,0.5177044150923605,0.5028901734104047
2048,8,62,0.7419047084572647,0.5147833698709753,0.48554913294797686
2048,8,63,0.746427970144228,0.5244831366985054,0.4913294797687861
2048,8,64,0.7468993770694202,0.5201869762794831,0.47398843930635837
2048,8,65,0.7498176104158483,0.5270897730310117,0.47398843930635837
2048,8,66,0.7408047589651495,0.5075570459358236,0.4797687861271676
2048,8,67,0.7428475223076492,0.5138051685051879,0.4797687861271676
2048,8,68,0.7453055727032941,0.5153429010653343,0.4913294797687861
2048,8,69,0.7477636230989393,0.5213607044799075,0.48554913294797686
2048,8,70,0.7490431561816039,0.5201809444220556,0.47398843930635837
2048,8,71,0.7452045569336102,0.5188112654819153,0.48554913294797686
2048,8,72,0.7397609293450811,0.5050790570665964,0.47398843930635837
2048,8,73,0.7416353330714406,0.5113604991958072,0.48554913294797686
2048,8,74,0.7420842920478142,0.5084365763174156,0.4913294797687861
2048,8,75,0.7436780964139401,0.5152703057293021,0.48554913294797686
2048,8,76,0.7426679387170997,0.5171325113898806,0.4797687861271676
2048,8,77,0.7376508221561254,0.5059803695200742,0.4797687861271676
2048,8,78,0.7427914024356025,0.512512209926705,0.47398843930635837
2048,8,79,0.7356978506089006,0.5007624197796334,0.4682080924855491
2048,8,80,0.7396935854986252,0.5063375148153783,0.48554913294797686
2048,8,81,0.7408833267860149,0.515868653798046,0.4797687861271676
2048,8,82,0.74300465794938,0.5110582702890045,0.48554913294797686
2048,8,83,0.7405915034513721,0.51241319504949,0.4913294797687861
2048,8,84,0.7431393456422919,0.5089656123858333,0.49710982658959535
2048,8,85,0.742611818845053,0.5126114587292996,0.4913294797687861
2048,8,86,0.7443627588529099,0.5160200089781983,0.5028901734104047
2048,8,87,0.7376732701049442,0.5048013050925124,0.49710982658959535
2048,8,88,0.7465514338627308,0.5151403589055685,0.4797687861271676
2048,8,89,0.7374824625399854,0.5004759356439454,0.4682080924855491
2048,8,90,0.7431842415399293,0.5180902899263635,0.49710982658959535
2048,8,91,0.7451596610359729,0.5133353426814496,0.49710982658959535
2048,8,92,0.7417700207643526,0.5104895095757862,0.48554913294797686
2048,8,93,0.7417026769178967,0.5110278843963152,0.4797687861271676
2048,8,94,0.7407486390931028,0.5123884653622065,0.48554913294797686
2048,8,95,0.7382905886974578,0.5066785180869557,0.4797687861271676
2048,8,96,0.7353948032998484,0.502176247940556,0.47398843930635837
2048,8,97,0.7357315225321286,0.5048035824015622,0.47398843930635837
2048,8,98,0.7385711880576912,0.5031855107496253,0.4682080924855491
2048,8,99,0.7372243111285707,0.502693027274631,0.5028901734104047
2048,8,100,0.7343060777821427,0.5032845750467733,0.4797687861271676
2048,16,1,0.6981312082608452,0.38190804349918994,0.4161849710982659
2048,16,2,0.7162915988551546,0.4019384045500122,0.43352601156069365
2048,16,3,0.7344407654750548,0.42943846044000145,0.4624277456647399
2048,16,4,0.7430046579493799,0.450033252045837,0.4682080924855491
2048,16,5,0.7537235535102981,0.4742993634710283,0.4797687861271676
2048,16,6,0.7588304618665469,0.48329344874293806,0.49710982658959535
2048,16,7,0.76268028508895,0.5045008879640729,0.4797687861271676
2048,16,8,0.7667321398507211,0.510291167883785,0.5028901734104047
2048,16,9,0.767158650878276,0.511915517314589,0.5144508670520231
2048,16,10,0.7684606319097591,0.5170487576570879,0.5144508670520231
2048,16,11,0.7703911555081654,0.5235334562995624,0.5144508670520231
2048,16,12,0.7708288905101296,0.5240663421774056,0.5086705202312138
2048,16,13,0.7681800325495258,0.5238453042940757,0.5086705202312138
2048,16,14,0.7723104551321622,0.5356678354389741,0.5086705202312138
2048,16,15,0.7749593130927661,0.5388515195912456,0.5317919075144508
2048,16,16,0.7728267579549919,0.5417450750870013,0.5260115606936416
2048,16,17,0.7749256411695381,0.5486420539173832,0.5260115606936416
2048,16,18,0.764666928559403,0.5367403462978312,0.5202312138728323
2048,16,19,0.7701330040967507,0.5383043301991055,0.5260115606936416
2048,16,20,0.7729838935967226,0.5489032770446021,0.5202312138728323
2048,16,21,0.7703574835849374,0.5464997485193193,0.5260115606936416
2048,16,22,0.7697626129412425,0.5464196788435051,0.5144508670520231
2048,16,23,0.7734665244963241,0.5578196144977658,0.5375722543352601
2048,16,24,0.7683259442168472,0.5440164826498562,0.5260115606936416
2048,16,25,0.7674055783152814,0.5488933652251916,0.5028901734104047
2048,16,26,0.7630506762444581,0.5451732446938239,0.5202312138728323
2048,16,27,0.7658229979235647,0.5547464943326506,0.5202312138728323
2048,16,28,0.7700881081991134,0.5572724250630876,0.5144508670520231
2048,16,29,0.7685055278073967,0.5522228507019705,0.5202312138728323
2048,16,30,0.7650260957405017,0.5472280839130353,0.5086705202312138
2048,16,31,0.7594926763566979,0.5424026328729793,0.5086705202312138
2048,16,32,0.7627925248330434,0.5503817021829944,0.4913294797687861
2048,16,33,0.7623435658566698,0.5459318053140507,0.5144508670520231
2048,16,34,0.7605140580279478,0.540960172504911,0.5028901734104047
2048,16,35,0.7616589034177003,0.5430286070230442,0.49710982658959535
2048,16,36,0.7620405185476177,0.5432418665018521,0.4913294797687861
2048,16,37,0.7555081654413827,0.5408758419752366,0.5028901734104047
2048,16,38,0.7610977046972333,0.5490064328691235,0.5028901734104047
2048,16,39,0.7556428531342949,0.5349380765391787,0.4913294797687861
2048,16,40,0.7563948594197205,0.5406548260077175,0.49710982658959535
2048,16,41,0.7611987204669173,0.5443872852859126,0.4913294797687861
2048,16,42,0.7605701778999943,0.5392202276210573,0.5086705202312138
2048,16,43,0.7554632695437455,0.5381770456814684,0.4913294797687861
2048,16,44,0.7601099949492115,0.5480896496391229,0.49710982658959535
2048,16,45,0.7524776923508615,0.5389281001152927,0.4913294797687861
2048,16,46,0.7580447836578933,0.5427034836848738,0.49710982658959535
2048,16,47,0.7559571244177563,0.543505583822971,0.48554913294797686
2048,16,48,0.7578315281441158,0.5398319719015342,0.49710982658959535
2048,16,49,0.7559010045457096,0.5386205875528286,0.4797687861271676
2048,16,50,0.7536000897917953,0.5377582359789821,0.4913294797687861
2048,16,51,0.7542174083843088,0.5373491514957989,0.5028901734104047
2048,16,52,0.7501431056737191,0.5362902419195973,0.4913294797687861
2048,16,53,0.7519389415792131,0.5361352989249697,0.4797687861271676
2048,16,54,0.7483697177170436,0.5272477739601727,0.4682080924855491
2048,16,55,0.7505022728548179,0.5311306929878261,0.48554913294797686
2048,16,56,0.7505471687524552,0.5272563429541052,0.48554913294797686
2048,16,57,0.7533756103036086,0.53893222263824,0.48554913294797686
2048,16,58,0.7463381783489533,0.5238050196068381,0.48554913294797686
2048,16,59,0.7457545316796677,0.5245764795768549,0.4797687861271676
2048,16,60,0.7527302317750717,0.5356264364093828,0.4797687861271676
2048,16,61,0.7525225882484987,0.5345294705437271,0.48554913294797686
2048,16,62,0.7496604747741177,0.5335743378972442,0.4913294797687861
2048,16,63,0.7453953644985689,0.5264286055360182,0.4797687861271676
2048,16,64,0.752197092990628,0.5334449782349013,0.5028901734104047
2048,16,65,0.7498625063134856,0.528318944785227,0.4797687861271676
2048,16,66,0.749177843874516,0.5284363871945363,0.48554913294797686
2048,16,67,0.7519389415792133,0.5312452848360175,0.4797687861271676
2048,16,68,0.7522083169650374,0.530298727214109,0.4797687861271676
2048,16,69,0.7500308659296258,0.5267779853435954,0.4913294797687861
2048,16,70,0.749043156181604,0.52709355752299,0.4797687861271676
2048,16,71,0.7470565127111511,0.5215760849815482,0.4797687861271676
2048,16,72,0.7472248723272913,0.5179206773857863,0.49710982658959535
2048,16,73,0.7457882036028958,0.5222167651866003,0.47398843930635837
2048,16,74,0.7487288848981424,0.5224566325152481,0.4913294797687861
2048,16,75,0.7468881530950109,0.5186744208937777,0.47398843930635837
2048,16,76,0.7388854593411527,0.5114917968739308,0.4682080924855491
2048,16,77,0.7427914024356025,0.5198018228481384,0.4797687861271676
2048,16,78,0.7468095852741458,0.5208284941355261,0.48554913294797686
2048,16,79,0.7501318816993098,0.5291312790422664,0.4797687861271676
2048,16,80,0.7461361468095852,0.5190568713285197,0.4913294797687861
2048,16,81,0.7478197429709861,0.5237137417455366,0.4797687861271676
2048,16,82,0.752791963634323,0.5302716113021236,0.48554913294797686
2048,16,83,0.7459677871934451,0.5199037008101142,0.48554913294797686
2048,16,84,0.744733150008418,0.518706345766896,0.47398843930635837
2048,16,85,0.7483584937426342,0.5264773951469268,0.48554913294797686
2048,16,86,0.7466636736068242,0.5224284464556601,0.4797687861271676
2048,16,87,0.7415006453785284,0.5158857185840303,0.4682080924855491
2048,16,88,0.752028733374488,0.5272862614570288,0.4913294797687861
2048,16,89,0.7463830742465907,0.5243119476831697,0.4797687861271676
2048,16,90,0.7446096862899153,0.5211070825966924,0.4624277456647399
2048,16,91,0.7442280711599979,0.518916978659173,0.4913294797687861
2048,16,92,0.7465851057859589,0.5238307219047745,0.4797687861271676
2048,16,93,0.7401088725517705,0.5109668358622382,0.48554913294797686
2048,16,94,0.7483697177170436,0.5204560889155304,0.48554913294797686
2048,16,95,0.7444749985970033,0.5153918291587455,0.47398843930635837
2048,16,96,0.7459116673213986,0.5202320159077936,0.4797687861271676
2048,16,97,0.7423087715360008,0.5199976315445562,0.4682080924855491
2048,16,98,0.7391997306246142,0.5111357163446745,0.47398843930635837
2048,16,99,0.7446433582131433,0.5174852110380711,0.4913294797687861
2048,16,100,0.7459004433469892,0.515651913835155,0.4682080924855491
2048,32,1,0.691890678489253,0.3795410753156589,0.4161849710982659
2048,32,2,0.7060104382962007,0.38965130500155554,0.42196531791907516
2048,32,3,0.7179190751445087,0.40623976220076785,0.4393063583815029
2048,32,4,0.733823446882541,0.42985904857375173,0.45664739884393063
2048,32,5,0.7378865256187216,0.44428482955585047,0.45664739884393063
2048,32,6,0.7465626578371402,0.45986292155493663,0.47398843930635837
2048,32,7,0.7543408721028116,0.47395270058142774,0.47398843930635837
2048,32,8,0.7578652000673438,0.48377678250864403,0.4913294797687861
2048,32,9,0.7573937931421517,0.4913414033950789,0.47398843930635837
2048,32,10,0.765531174588922,0.5074047346282987,0.5086705202312138
2048,32,11,0.7647342724058589,0.513018008863922,0.4913294797687861
2048,32,12,0.7694371176833716,0.5196901886557975,0.5028901734104047
2048,32,13,0.7675514899826027,0.5204062252818583,0.5028901734104047
2048,32,14,0.7698973006341546,0.5259344908603543,0.5202312138728323
2048,32,15,0.7692350861440035,0.5219496046449081,0.5260115606936416
2048,32,16,0.7717941523093327,0.5344733386035607,0.5144508670520231
2048,32,17,0.7740838430888377,0.5358225435697916,0.5260115606936416
2048,32,18,0.7751837925809529,0.5389236509391627,0.5202312138728323
2048,32,19,0.7767888209214883,0.546074385046933,0.5317919075144508
2048,32,20,0.7722206633368877,0.5412073201722069,0.5144508670520231
2048,32,21,0.7738930355238791,0.538393297389387,0.5317919075144508
2048,32,22,0.7712666255120938,0.5382612433337964,0.5202312138728323
2048,32,23,0.7728941018014479,0.5445900073778532,0.5317919075144508
2048,32,24,0.774656265783714,0.5527262471255547,0.5375722543352601
2048,32,25,0.7752511364274088,0.551441940983089,0.5491329479768786
2048,32,26,0.7691452943487289,0.545749043809629,0.5086705202312138
2048,32,27,0.7740726191144285,0.5575927499876926,0.5375722543352601
2048,32,28,0.7729951175711319,0.5500944645434759,0.5375722543352601
2048,32,29,0.7761939502777933,0.5584801351212022,0.5375722543352601
2048,32,30,0.7715135529490993,0.551441488801161,0.5433526011560693
2048,32,31,0.7696615971715585,0.5518492312545227,0.5202312138728323
2048,32,32,0.7726920702620799,0.5509321605275819,0.5491329479768786
2048,32,33,0.7693585498625064,0.5518081192466741,0.5317919075144508
2048,32,34,0.7696167012739211,0.5555667333822343,0.5202312138728323
2048,32,35,0.7696840451203771,0.5530755281114652,0.5433526011560693
2048,32,36,0.7660923733093888,0.5534977487054656,0.5202312138728323
2048,32,37,0.76997586845502,0.5568565434891127,0.5260115606936416
2048,32,38,0.7654975026656938,0.5468062252607189,0.5086705202312138
2048,32,39,0.7696840451203772,0.5509535803111993,0.5375722543352601
2048,32,40,0.766361748695213,0.5523154430233819,0.5317919075144508
2048,32,41,0.7614680958527416,0.5429468921088783,0.5144508670520231
2048,32,42,0.7656883102306528,0.5511935147217011,0.5202312138728323
2048,32,43,0.7686402155003087,0.5557902384789568,0.5144508670520231
2048,32,44,0.7675402660081935,0.5568059435504068,0.5317919075144508
2048,32,45,0.7654301588192378,0.5475846023425174,0.5202312138728323
2048,32,46,0.7623996857287165,0.546022727786108,0.5086705202312138
2048,32,47,0.7647567203546776,0.5492846399553588,0.5086705202312138
